complaint_text,expected_role,hostel_name,timestamp
Sports facilities are not maintained properly. (Yamuna Hostel),Sports Secretary,Yamuna,2025-12-22 07:54:15
Drinking water quality is questionable. (Jamuna Hostel),Health & Hygiene Secretary,Jamuna,2025-11-25 07:41:15
Gym equipment is broken. (Jamuna Hostel),Sports Secretary,Jamuna,2026-01-26 10:02:15
Hostel events are not happening regularly. (Krishna Hostel),Social Secretary,Krishna,2025-11-24 05:40:15
Sports facilities are not maintained properly. (Krishna Hostel),Sports Secretary,Krishna,2026-02-09 22:11:15
Students want more engagement activities. (Yamuna Hostel),Social Secretary,Yamuna,2026-02-18 23:32:15
Football ground lights are not working. (Jamuna Hostel),Sports Secretary,Jamuna,2025-12-25 02:26:15
Badminton court is unusable. (Narmada Hostel),Sports Secretary,Narmada,2026-02-03 21:46:15
Library has insufficient academic books. (Ganga Hostel),Literary Secretary,Ganga,2026-02-13 11:51:15
Drinking water quality is questionable. (Yamuna Hostel),Health & Hygiene Secretary,Yamuna,2026-01-13 01:35:15
Rules regarding quiet hours are being ignored. (Sindhu Hostel),General Secretary,Sindhu,2025-12-19 21:36:15
Garbage collection is irregular. (Narmada Hostel),Health & Hygiene Secretary,Narmada,2025-11-24 20:38:15
Badminton court is unusable. (Tapti Hostel),Sports Secretary,Tapti,2025-12-16 04:26:15
Need more cultural activities. (Godavari Hostel),Social Secretary,Godavari,2026-01-29 10:10:15
Gym equipment is broken. (Yamuna Hostel),Sports Secretary,Yamuna,2026-02-01 13:14:15
Garbage collection is irregular. (Krishna Hostel),Health & Hygiene Secretary,Krishna,2026-02-17 23:31:15
Drinking water quality is questionable. (Krishna Hostel),Health & Hygiene Secretary,Krishna,2025-12-17 23:12:15
Books are not returned properly. (Jamuna Hostel),Literary Secretary,Jamuna,2026-01-25 17:36:15
Cricket kit is missing from sports room. (Krishna Hostel),Sports Secretary,Krishna,2026-01-09 04:54:15
Very slow internet speed. (Godavari Hostel),Technical Affairs Secretary,Godavari,2025-12-14 02:23:15
Garbage collection is irregular. (Godavari Hostel),Health & Hygiene Secretary,Godavari,2026-02-01 09:18:15
Need more cultural activities. (Cauvery Hostel),Social Secretary,Cauvery,2025-12-03 08:18:15
Students concerns are not represented properly. (Tapti Hostel),Hostel Legislator,Tapti,2025-12-28 16:19:15
Books are not returned properly. (Narmada Hostel),Literary Secretary,Narmada,2026-01-26 22:08:15
Rules regarding quiet hours are being ignored. (Krishna Hostel),General Secretary,Krishna,2026-02-08 08:34:15
Students concerns are not represented properly. (Mandakini Hostel),Hostel Legislator,Mandakini,2026-01-28 18:49:15
Sports facilities are not maintained properly. (Sindhu Hostel),Sports Secretary,Sindhu,2025-12-08 09:55:15
Common room TV is not working. (Sindhu Hostel),Social Secretary,Sindhu,2026-02-15 08:59:15
Sports facilities are not maintained properly. (Ganga Hostel),Sports Secretary,Ganga,2026-02-17 21:42:15
Students concerns are not represented properly. (Ganga Hostel),Hostel Legislator,Ganga,2025-12-14 18:51:15
Hostel fest organization was poor. (Godavari Hostel),Social Secretary,Godavari,2026-01-12 20:51:15
Reading room chairs are damaged. (Ganga Hostel),Literary Secretary,Ganga,2026-01-10 13:04:15
Students concerns are not represented properly. (Ganga Hostel),Hostel Legislator,Ganga,2026-01-02 04:02:15
Student grievances are ignored. (Ganga Hostel),Hostel Legislator,Ganga,2025-11-28 00:09:15
Student grievances are ignored. (Cauvery Hostel),Hostel Legislator,Cauvery,2025-12-08 08:21:15
Corridors are not cleaned properly. (Mandakini Hostel),Health & Hygiene Secretary,Mandakini,2026-02-03 07:22:15
Books are not returned properly. (Jamuna Hostel),Literary Secretary,Jamuna,2026-02-20 11:23:15
Library has insufficient academic books. (Godavari Hostel),Literary Secretary,Godavari,2025-12-19 13:18:15
Very slow internet speed. (Cauvery Hostel),Technical Affairs Secretary,Cauvery,2025-12-29 09:28:15
Need more cultural activities. (Sindhu Hostel),Social Secretary,Sindhu,2025-11-26 13:24:15
Students are making loud noise late at night. (Yamuna Hostel),General Secretary,Yamuna,2026-01-16 04:36:15
LAN connection is unstable. (Krishna Hostel),Technical Affairs Secretary,Krishna,2026-01-14 03:31:15
Request to subscribe to more newspapers. (Mandakini Hostel),Literary Secretary,Mandakini,2026-02-10 16:55:15
Books are not returned properly. (Saraswathi Hostel),Literary Secretary,Saraswathi,2026-01-17 03:54:15
Unauthorized person seen in hostel corridor. (Saraswathi Hostel),General Secretary,Saraswathi,2026-01-24 21:27:15
Hostel administration response is slow. (Godavari Hostel),Hostel Legislator,Godavari,2026-01-27 21:19:15
Common room is being misused. (Godavari Hostel),General Secretary,Godavari,2025-12-24 13:18:15
Rules regarding quiet hours are being ignored. (Krishna Hostel),General Secretary,Krishna,2025-12-31 08:45:15
Mosquito infestation is severe. (Narmada Hostel),Health & Hygiene Secretary,Narmada,2026-01-16 07:00:15
Corridors are not cleaned properly. (Godavari Hostel),Health & Hygiene Secretary,Godavari,2026-01-20 17:53:15
Common room is being misused. (Cauvery Hostel),General Secretary,Cauvery,2025-11-23 21:17:15
Football ground lights are not working. (Mandakini Hostel),Sports Secretary,Mandakini,2025-12-03 17:38:15
Washroom hygiene is poor. (Tapti Hostel),Health & Hygiene Secretary,Tapti,2026-01-10 07:14:15
Students are making loud noise late at night. (Saraswathi Hostel),General Secretary,Saraswathi,2026-02-06 12:52:15
